relpath,arch,herd_sc,herd_tso
catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dmb.sy+dsb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.ldpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dsb.st+dsb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.ldpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dsb.sy+dsb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MTE-RW+WR+amo.ldeoral-polp+dmb.sytq.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dmb.st+dmb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dmb.st+dsb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dmb.sy+dmb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dmb.sy+dsb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dsb.st+dmb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dsb.st+dsb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dsb.sy+dmb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/R+dsb.sy+dsb.sytt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.st+addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.st+addrpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.st+data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.st+datapt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.ld.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.st+dsb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.stpt+addr.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.stpt+data.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.ld.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.stpt+dsb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sy+addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.sy+addrpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sy+data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.sy+datapt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.ld.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64-MTE/tests/S+dsb.sypt+addr.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sypt+data.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.ld.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sypt+dsb.sy.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/S+dsb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST+SHOW.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+SHOW.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/D15347-M-load-DMBST+DMBLD.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/D15347-MP+DMBST+DSB-ISB2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/D15347-S+DMBST+DSB-ISB2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/D15347-load-DSB-ISB2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/D15347-load-DSB-TLBI-DSB2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/I2V-DSB-WEXP-DSB-ISH-STR.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/IRIW-V2Vpte+64.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/J-simple.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/J3.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/J4.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/J7.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/Ja4-ind.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/Ja4-mod-ind.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/Ja4-mod.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpExp.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp+BIS.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-3.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp3.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp4.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp5.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp6.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp+NExpNExp.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LBNExpNExp.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db+BIS.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/LDR+32.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDR.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRaf0-HA+32.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRaf0-HA.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRaf0-noHA.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRaf0db0dbm1.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRptex.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/LDRv1+32.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRv1.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/LDRx+STRptex+af.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LDRx+STRptex+oa.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/LDRx-LDRptex.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/LDRx-LDRptex2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/LDRxaf0-invalid.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MP+HA-DSB.ISH.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/MP+HA-DSB.LD.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/MP+HA-DSB.ST.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/MP+HD-DSB.ISH.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/MP+HD-DSB.LD.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/MP+HD-DSB.ST.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/MP+dmb.st+data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MP+dmb.sy+addr-store-pos-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MP+dmb.sy+addrR-pos-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MP-pte+DMBST+DMBLD.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MP-pte.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MPExp-DMBST-Exp+Exp-DSB-ISB-NExp.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbld+64.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbst+64.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/MPV2V+dsb+dsb-isb+64.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NOP+AF.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/NT-06-af.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-06-db.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-0B-af+OBS.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-0B-af.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-addr+dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-data+dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dmb+dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dmb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dmbld+dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dmbld.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dsb+dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dsball.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dsbld+dsb.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-10-dsbld.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/NT-11-addr+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-addr-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-addr-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-addr.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-data+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-data-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-data-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-data.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmb+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmb-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmb-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmbld+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dmbld.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsb+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsb-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsb-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsbld+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-11-dsbld.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-addr+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-addr-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-addr-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-addr.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-data+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-data-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-data-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-data.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmb+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant1.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmbld+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dmbld.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsb+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsb-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsb-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsbld+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha+dsb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-12-dsbld.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-13-dmb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/NT-14-dmb.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/R3+W+32.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/R3+W.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/R3-DSBs+W+32.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/R3-DSBs+W.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP3.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP4+WREG.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP5.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/RW+RR-DSB+DMBLD.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/RW+RR-DSB+DSB+WREG.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/RW+RR.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD-SWP.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DSB.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RRpte-DSB+DMBLD+WREG.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RW+RRpte-addr+DMBLD.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/RWNExpExp+DSB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/RWNExpExp.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STR+32.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STR-AF-DB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STR-AF.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STR-DB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STR-DSB-ISB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STR-db0+dbm1-HD.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STR-db0-noHD+32.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STR-db0-noHD.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STR.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/STRptex+AF.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRptex+AF0+BIS.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRptex+AF0.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRv0+af.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRv0+db.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRva-STRpte.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRva-STRpte2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRx+LDR-ORR-STRptex.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+af.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+af.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+db.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+STRptex+oa.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/STRx+SWPptex+af.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db3.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db4.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db5.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex1.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptex2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid1.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx-LDRptex.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx-LDRptex2.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx-LDRptex3.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/STRx-LDRptex4.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/SpecAF.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/TST-EL0-PTE.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/TST-EL0.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/VIS01-load.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/VIS01-load2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/VIS01-store.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/VIS7+DSB.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/VIS7+SY.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/VIS7.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/VW+VW+VW+3R.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB3.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/WRCpte5.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ISH.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coRR+HA-DSB.LD.litmus,ARM,ERROR,
