file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-GCS/tests/SB+dmb.st-gcsb-ret+gcsb-dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/SB+dmb.st-gcsb-ret+gcsb-dmb.sy.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruct
catalogue/aarch64-GCS/tests/SB+dmb.st-gcsss1+gcsb-dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/SB+dmb.st-gcsss1+gcsb-dmb.sy.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instructio
catalogue/aarch64-GCS/tests/coWR+gcsbblp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+gcsbblp.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BL L1
catalogue/aarch64-GCS/tests/coWR+gcsbgcspushmp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+gcsbgcspushmp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* GCS 
catalogue/aarch64-GCS/tests/coWR+gcsbpgcspopm.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+gcsbpgcspopm.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* Memor
catalogue/aarch64-GCS/tests/coWR+gcsbpret.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+gcsbpret.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* Memory (W
catalogue/aarch64-GCS/tests/coWR+poblret.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+poblret.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BL L0
catalogue/aarch64-GCS/tests/coWR+pogcspushmgcspopm.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+pogcspushmgcspopm.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* 
catalogue/aarch64-GCS/tests/coWR+pogcsss1gcsss2.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/coWR+pogcsss1gcsss2.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:GCSPR
catalogue/aarch64-GCS/tests/coWR+pogcsstrgcsss1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+pogcsstrgcsss1.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* GCS
catalogue/aarch64-GCS/tests/coWR+popgcsss1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/coWR+popgcsss1.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* Memory (
catalogue/aarch64-MTE-mixed/tests/coRR-MemTag1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE-mixed/tests/coRR-MemTag1.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0: LDRB
catalogue/aarch64-MTE-mixed/tests/coRR-MemTag2.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE-mixed/tests/coRR-MemTag2.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0: LDRB
catalogue/aarch64-MTE-pick/tests/TTOB.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE-pick/tests/TTOB.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* Set allocatio
catalogue/aarch64-MTE-pick/tests/TTOB2.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE-pick/tests/TTOB2.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* Set allocati
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,SC,,ALLOWED,-1,22,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,TSO,,ALLOWED,-1,2,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,RA,,ALLOWED,-1,1,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,SC,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,RA,,ALLOWED,-1,10,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.st.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,SC,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,TSO,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,RA,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,SC,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,PSO,,ALLOWED,-1,23,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,RA,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,SC,,ALLOWED,-1,3,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,TSO,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,RA,,ALLOWED,-1,12,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sy.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,SC,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,TSO,,ALLOWED,-1,1,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,PSO,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,RA,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.st.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.stpt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,SC,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sy.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,RA,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.stpts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.stpts.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[X3]
catalogue/aarch64-MTE/tests/2+2W+dmb.sts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sts.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a varia
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sttt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.st.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
