file	kind	offending	firstline
Dat3M/dartagnan/src/test/resources/branch/C/C-branch-03.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/branch/C/C-branch-03.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = 1	C C-branch-03.litmus
Dat3M/dartagnan/src/test/resources/branch/C/C-branch-06.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/branch/C/C-branch-06.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = 1	C C-branch-06.litmus
Dat3M/dartagnan/src/test/resources/branch/C/C-branch-10.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/branch/C/C-branch-10.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = 1	C C-branch-10.litmus
Dat3M/dartagnan/src/test/resources/branch/C/C-branch-13.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/branch/C/C-branch-13.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = 0	C C-branch-13.litmus
Dat3M/dartagnan/src/test/resources/branch/C/C-branch-16.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/branch/C/C-branch-16.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 0	C C-branch-16.litmus
Dat3M/dartagnan/src/test/resources/exceptions/DuplicatedLabel.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/exceptions/DuplicatedLabel.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported PPC instruction: LC00:	PPC DETOUR0285
Dat3M/dartagnan/src/test/resources/litmus/MP+lwsync+data-wsi-rfi-ctrlisync.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/litmus/MP+lwsync+data-wsi-rfi-ctrlisync.litmus:20] UNSUPPORTED_INSTRUCTION: unsupported PPC instruction: LC00:	PPC MP+lwsync+data-wsi-rfi-ctrlisync
Dat3M/dartagnan/src/test/resources/loops/Loop.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/loops/Loop.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported PPC instruction: LC00:	PPC DETOUR0285
Dat3M/dartagnan/src/test/resources/unroll/C-unroll-03.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/unroll/C-unroll-03.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = 0	C C-unroll-03.litmus
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-03.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-03.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r = 0	C C-crit-03.litmus
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-06.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-06.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r = 0	C C-crit-06.litmus
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-01.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-01.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r = READ_ONCE(*(x + 1))	C C-rf-01.litmus
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-04.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-04.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r = READ_ONCE(*(x + 1))	C C-rf-04.litmus
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-03.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-03.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W3,[X1]	AArch64 AArch64-exclusive-03
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-09.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-09.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W0,[X1]	AArch64 AArch64-exclusive-09
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-12.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-12.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W0,[X1]	AArch64 AArch64-exclusive-12
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-15.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-15.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W5,[X4]	AArch64 exclusive-08
Dat3M/litmus/AARCH64/ATOM/3.LB+poxxs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/3.LB+poxxs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W1,[X0]	AArch64 3.LB+poxxs
Dat3M/litmus/AARCH64/ATOM/LB+poxxs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/LB+poxxs.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W1,[X0]	AArch64 LB+poxxs
Dat3M/litmus/AARCH64/ATOM/RWC+poxxs+X.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/RWC+poxxs+X.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W1,[X0]	AArch64 RWC+poxxs+X
Dat3M/litmus/AARCH64/ATOM/W+RWC+poxxs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/W+RWC+poxxs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W1,[X0]	AArch64 W+RWC+poxxs
Dat3M/litmus/AARCH64/ATOM/WRW+WR+poxxs+X.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/WRW+WR+poxxs+X.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W1,[X0]	AArch64 WRW+WR+poxxs+X
Dat3M/litmus/AARCH64/ATOM/Z6.1+poxxs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/Z6.1+poxxs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W1,[X0]	AArch64 Z6.1+poxxs
Dat3M/litmus/AARCH64/ATOM/Z6.4+poxxs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/ATOM/Z6.4+poxxs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3,W1,[X0]	AArch64 Z6.4+poxxs
Dat3M/litmus/AARCH64/CO/WRC+pos+dmb.sys.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/CO/WRC+pos+dmb.sys.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 WRC+pos+dmb.sys
Dat3M/litmus/AARCH64/CO/WRR+2W+dmb.syss.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/CO/WRR+2W+dmb.syss.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 WRR+2W+dmb.syss
Dat3M/litmus/AARCH64/CO/WRW+2W+dmb.sys+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/CO/WRW+2W+dmb.sys+pos.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 WRW+2W+dmb.sys+pos
Dat3M/litmus/AARCH64/CO/WRW+2W+poss.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/CO/WRW+2W+poss.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 WRW+2W+poss
Dat3M/litmus/AARCH64/CO/WRW+WR+pos+dmb.sys.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/CO/WRW+WR+pos+dmb.sys.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 WRW+WR+pos+dmb.sys
Dat3M/litmus/AARCH64/CO/WWC+dmb.syss.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/CO/WWC+dmb.syss.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 WWC+dmb.syss
Dat3M/litmus/AARCH64/EXTRA/ARMARM00.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/EXTRA/ARMARM00.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Exit1:	AArch64 ARMARM00
Dat3M/litmus/AARCH64/EXTRA/ARMARM04+BIS.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/EXTRA/ARMARM04+BIS.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 ARMARM04+BIS
Dat3M/litmus/AARCH64/EXTRA/ARMARM05.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/EXTRA/ARMARM05.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 ARMARM05
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal+LL.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal+LL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+dmb.sy+poal+LL
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+dmb.sy+poal
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+dmb.sy+NaL.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+dmb.sy+NaL.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+dmb.sypa+dmb.sy+NaL
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+poal+LNa.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+poal+LNa.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+dmb.sypa+poal+LNa
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy+LL.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy+LL.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+poaa+dmb.sy+LL
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+poaa+dmb.sy
Dat3M/litmus/AARCH64/FenceLA/IRRWIW+poaa+poal+NaL.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRRWIW+poaa+poal+NaL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRRWIW+poaa+poal+NaL
Dat3M/litmus/AARCH64/FenceLA/IRWIW+dmb.sy+poal+NaL.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRWIW+dmb.sy+poal+NaL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRWIW+dmb.sy+poal+NaL
Dat3M/litmus/AARCH64/FenceLA/IRWIW+poals+NaL.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/IRWIW+poals+NaL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 IRWIW+poals+NaL
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+dmb.sy+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sy+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+dmb.sylp+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+dmb.sylp+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sy+dmb.sylp+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+dmb.sypa+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+dmb.sypa+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sy+dmb.sypa+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+pola+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sy+pola+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sy+pola+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+dmb.sy+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sypa+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+dmb.sylp+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+dmb.sylp+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sypa+dmb.sylp+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+dmb.sypa+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+dmb.sypa+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sypa+dmb.sypa+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+pola+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+dmb.sypa+pola+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+dmb.sypa+pola+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+dmb.sy+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+dmb.sy+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+poaa+dmb.sy+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+dmb.sylp+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+dmb.sylp+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+poaa+dmb.sylp+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+dmb.sypa+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+dmb.sypa+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+poaa+dmb.sypa+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+pola+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WW+poaa+pola+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WR+WW+poaa+pola+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sy+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sy+dmb.sylp+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+dmb.sy+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sy+poll+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sy+poll+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+dmb.sy+poll+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sypa+dmb.sy+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sypa+dmb.sy+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+dmb.sypa+dmb.sy+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sypa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sypa+dmb.sylp+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+dmb.sypa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sypa+poll+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+dmb.sypa+poll+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+dmb.sypa+poll+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+poaa+dmb.sy+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+poaa+dmb.sy+dmb.sypa+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+poaa+dmb.sy+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+poaa+dmb.sylp+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+poaa+dmb.sylp+dmb.sypa+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+poaa+dmb.sylp+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+poaa+poll+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RR+poaa+poll+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RR+poaa+poll+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sy+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sy+dmb.sylp+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RW+dmb.sy+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sy+poll+poal+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sy+poll+poal+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RW+dmb.sy+poll+poal+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sypa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sypa+dmb.sylp+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RW+dmb.sypa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sypa+poll+poal+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+dmb.sypa+poll+poal+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RW+dmb.sypa+poll+poal+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+poaa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+poaa+dmb.sylp+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RW+poaa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+poaa+poll+poal+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+RW+poaa+poll+poal+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+RW+poaa+poll+poal+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sy+dmb.sy+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sy+dmb.sy+pola+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sy+dmb.sy+pola+L
