family,n,events,model,verdict,fullexec_ms,minwitness_size,minwitness_ms,used_mem_mb
SBNThread,6,18,WEAKEST,ALLOWED,18,1,51,80
SBChainMfence,6,24,SC,FORBIDDEN,17,1,164,81
SBChainMfence,6,24,TSO,FORBIDDEN,19,1,172,81
SBChainMfence,6,24,PSO,FORBIDDEN,228,1,538,92
SBChainMfence,6,24,RA,ALLOWED,252,1,607,115
SBChainMfence,6,24,WEAKEST,ALLOWED,25,1,190,127
RMWChain,6,7,SC,ALLOWED,16,1,11,128
RMWChain,6,7,TSO,ALLOWED,13,1,12,130
RMWChain,6,7,PSO,ALLOWED,18,1,18,132
RMWChain,6,7,RA,ALLOWED,17,1,17,134
RMWChain,6,7,WEAKEST,ALLOWED,12,1,10,136
SBNThread,8,24,SC,FORBIDDEN,15,1,175,137
SBNThread,8,24,TSO,ALLOWED,15,1,177,138
SBNThread,8,24,PSO,ALLOWED,234,1,545,149
SBNThread,8,24,RA,ALLOWED,255,1,600,26
SBNThread,8,24,WEAKEST,ALLOWED,24,1,132,38
SBChainMfence,8,32,SC,FORBIDDEN,20,1,621,39
SBChainMfence,8,32,TSO,FORBIDDEN,19,1,588,40
SBChainMfence,8,32,PSO,FORBIDDEN,621,1,1565,67
SBChainMfence,8,32,RA,ALLOWED,743,1,1686,122
SBChainMfence,8,32,WEAKEST,ALLOWED,46,1,649,149
RMWChain,8,9,SC,ALLOWED,18,1,25,152
RMWChain,8,9,TSO,ALLOWED,24,1,34,155
RMWChain,8,9,PSO,ALLOWED,40,1,40,27
RMWChain,8,9,RA,ALLOWED,27,1,35,32
RMWChain,8,9,WEAKEST,ALLOWED,17,1,21,36
SBNThread,10,30,SC,FORBIDDEN,17,1,455,37
SBNThread,10,30,TSO,ALLOWED,21,1,435,38
SBNThread,10,30,PSO,ALLOWED,505,1,1174,61
SBNThread,10,30,RA,ALLOWED,552,1,1346,106
SBNThread,10,30,WEAKEST,ALLOWED,39,1,563,129
SBChainMfence,10,40,SC,FORBIDDEN,23,1,1779,130
SBChainMfence,10,40,TSO,FORBIDDEN,24,1,1828,131
SBChainMfence,10,40,PSO,FORBIDDEN,1340,1,3648,74
SBChainMfence,10,40,RA,ALLOWED,1514,1,4134,179
SBChainMfence,10,40,WEAKEST,ALLOWED,104,1,1814,136
RMWChain,10,11,SC,ALLOWED,38,1,48,140
RMWChain,10,11,TSO,ALLOWED,41,1,46,146
RMWChain,10,11,PSO,ALLOWED,44,1,76,155
RMWChain,10,11,RA,ALLOWED,38,1,62,164
RMWChain,10,11,WEAKEST,ALLOWED,24,1,38,171
SBNThread,12,36,SC,FORBIDDEN,23,1,1021,174
SBNThread,12,36,TSO,ALLOWED,25,1,1086,175
SBNThread,12,36,PSO,ALLOWED,879,1,2480,129
SBNThread,12,36,RA,ALLOWED,1112,1,2410,38
SBNThread,12,36,WEAKEST,ALLOWED,85,1,1177,76
SBChainMfence,12,48,SC,FORBIDDEN,30,1,4969,77
SBChainMfence,12,48,TSO,FORBIDDEN,48,1,4306,78
SBChainMfence,12,48,PSO,FORBIDDEN,2598,1,8074,89
SBChainMfence,12,48,RA,ALLOWED,2909,1,8217,90
SBChainMfence,12,48,WEAKEST,ALLOWED,117,1,5312,61
RMWChain,12,13,SC,ALLOWED,71,1,73,68
RMWChain,12,13,TSO,ALLOWED,37,1,91,80
RMWChain,12,13,PSO,ALLOWED,86,1,137,94
RMWChain,12,13,RA,ALLOWED,221,1,119,110
RMWChain,12,13,WEAKEST,ALLOWED,37,1,84,121
SBNThread,16,48,SC,FORBIDDEN,29,1,4736,62
SBNThread,16,48,TSO,ALLOWED,43,1,4416,63
SBNThread,16,48,PSO,ALLOWED,2528,1,7998,74
SBNThread,16,48,RA,ALLOWED,2936,1,8402,64
SBNThread,16,48,WEAKEST,ALLOWED,151,1,5266,68
SBChainMfence,16,64,SC,FORBIDDEN,72,-1,10015,70
SBChainMfence,16,64,TSO,FORBIDDEN,72,-1,10021,73
SBChainMfence,16,64,PSO,FORBIDDEN,6117,-2,0,98
SBChainMfence,16,64,RA,ALLOWED,7272,-2,0,72
SBChainMfence,16,64,WEAKEST,ALLOWED,154,-2,0,72
RMWChain,16,17,SC,ALLOWED,75,-2,0,84
RMWChain,16,17,TSO,ALLOWED,75,-2,0,95
RMWChain,16,17,PSO,ALLOWED,158,-2,0,76
RMWChain,16,17,RA,ALLOWED,139,-2,0,91
RMWChain,16,17,WEAKEST,ALLOWED,62,-2,0,99
