test,jmm_verdict,wev_verdict,match,dep_type,verdict_none,verdict_all_deps_semantic,verdict_current,wev_mechanism,divergence_cause,explanation
TC11,ALLOWED,ALLOWED,yes,DATA-init,ALLOWED,ALLOWED,ALLOWED,no-cycle,-,"Same dep cycle as TC02 but x,y initialised to 1: reading 1 is justified by the initial write, not the cycle. Both reads wire to the initial write of value 1 (copy-form) and no thin-air justification is needed. WEAKEST allows in all configs. Agrees with JMM."
TC12,ALLOWED,ALLOWED,yes,DATA-broken,ALLOWED,ALLOWED,ALLOWED,no-cycle,-,"LB with a data dep on P1 plus an independent unconditional store y=1. The independent write supplies value 1 without the cycle, so the reader reads a non-dependent write and no sdep-union-jf cycle closes. WEAKEST allows even under all-deps-semantic. Agrees with JMM."
TC13,FORBIDDEN,FORBIDDEN,yes,NONE-coherence,FORBIDDEN,FORBIDDEN,FORBIDDEN,coherence-driven,-,"SC-per-location: observing y=2 then y=1 violates coherence (co: init -> 1 -> 2). Dependency-independent; forbidden in all three configs. Agrees with JMM (the constraint on the pair of reads)."
TC14,FORBIDDEN,FORBIDDEN,yes,DATA-two-register,FORBIDDEN,FORBIDDEN,FORBIDDEN,coherence-driven,-,"Algebraic-cancellation trap r0-r1+1: the fake-dep detector correctly does NOT fold it (two distinct registers), keeping the data deps semantic. The wired two-read candidate is also coherence-inconsistent under none, so WEAKEST forbids in every config. Agrees with JMM; the key positive is that the detector does not mistake a two-register expression for a fake dep."
TC15,ALLOWED,ALLOWED,yes,DATA-real-source,ALLOWED,ALLOWED,ALLOWED,no-cycle,-,"Four-thread copy chain x->y->z->x fed by an independent real source P0 writing x=1. The value originates from a genuine unconditional write, not the cycle. WEAKEST allows in all configs. Agrees with JMM. (Wiring note: copies past the first hop default to the initial write.)"
TC16,ALLOWED,ALLOWED,yes,DATA-real-source,ALLOWED,ALLOWED,ALLOWED,no-cycle,-,"Data-dep chain with P2 also writing x=2 unconditionally; the independent write can justify the propagated value. JMM decision (standard): ALLOWED. WEAKEST allows in all configs. Agrees. (Wiring note: copy chain hops past a constant source do not fully wire.)"
TC17,FORBIDDEN,FORBIDDEN,yes,DATA+CTRL,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"Data+control-dependency cycle: P0 data dep y<-x, P1 guarded store x with data dep. Both ctrl and data edges lie on the cycle; none over-allows, current forbids. Agrees with JMM."
TC18,ALLOWED,ALLOWED,yes,DATA-broken,ALLOWED,ALLOWED,ALLOWED,no-cycle,-,"Three-thread structure where P1 writes x=1 unconditionally, supplying a non-dependent justification. JMM decision (standard): ALLOWED. WEAKEST allows in all configs. Agrees."
TC19,ALLOWED,ALLOWED,yes,CTRL-no-cycle,ALLOWED,ALLOWED,ALLOWED,no-cycle,-,"Control deps present, but P0's guard tests r0==0 (the initial value of y), so P0's store fires from the initial state -- no self-justifying loop. The exists names P0 reading initial y=0 and P1 reading x=1, wired faithfully with no closed cycle. WEAKEST allows even with ctrl edges semantic. Agrees with JMM."
TC20,FORBIDDEN,FORBIDDEN,yes,DATA+CTRL,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"LB with both a control and a data dep on P0 (guarded store x=r+1) plus a data dep on P1. Store value and occurrence both depend on the load; the cycle closes. none over-allows, current forbids. Agrees with JMM."
