file,arch,model,expected,actual,witness_size,solve_ms,status,note
dartagnan/src/test/resources/loops/Loop.litmus,PPC,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/loops/Loop.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported PPC instruction: LC00:
dartagnan/src/test/resources/parsers/program/utils/programBuilder/labels/aarch64/AArch64-illegal-labels-03.litmus,ARM,SC,,ALLOWED,-1,8,OK,
dartagnan/src/test/resources/parsers/program/utils/programBuilder/labels/aarch64/AArch64-illegal-labels-03.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
dartagnan/src/test/resources/parsers/program/utils/programBuilder/labels/aarch64/AArch64-illegal-labels-03.litmus,ARM,PSO,,ALLOWED,-1,21,OK,
dartagnan/src/test/resources/parsers/program/utils/programBuilder/labels/aarch64/AArch64-illegal-labels-03.litmus,ARM,RA,,ALLOWED,-1,0,OK,
dartagnan/src/test/resources/parsers/program/utils/programBuilder/labels/aarch64/AArch64-illegal-labels-03.litmus,ARM,WEAKEST,,ALLOWED,-1,20,OK,
dartagnan/src/test/resources/unroll/C-unroll-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/unroll/C-unroll-03.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = 
dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-03.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruc
dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-06.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/crit/C-crit-06.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruc
dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-01.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction
dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/rf/C-rf-04.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-03.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-03.litmus:7] UNSUPPORTED_INSTRUCTION: uns
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-06.litmus,ARM,SC,,ALLOWED,-1,12,OK,
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-06.litmus,ARM,TSO,,ALLOWED,-1,1,OK,
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-06.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-06.litmus,ARM,RA,,ALLOWED,-1,10,OK,
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-06.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-09.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-09.litmus:9] UNSUPPORTED_INSTRUCTION: uns
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-12.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-12.litmus:8] UNSUPPORTED_INSTRUCTION: uns
dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-15.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-15.litmus:9] UNSUPPORTED_INSTRUCTION: uns
litmus/AARCH64/ATOM/3.LB+poxxs.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/3.LB+poxxs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W1;[X0]
litmus/AARCH64/ATOM/LB+poxxs.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/LB+poxxs.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W1;[X0]
litmus/AARCH64/ATOM/RWC+poxxs+X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/RWC+poxxs+X.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3;W1;[X0]
litmus/AARCH64/ATOM/W+RWC+poxxs.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/W+RWC+poxxs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3;W1;[X0]
litmus/AARCH64/ATOM/WRW+WR+poxxs+X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/WRW+WR+poxxs+X.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3;W1;[X0]
litmus/AARCH64/ATOM/Z6.1+poxxs.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/Z6.1+poxxs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3;W1;[X0]
litmus/AARCH64/ATOM/Z6.4+poxxs.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/ATOM/Z6.4+poxxs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR W3;W1;[X0]
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,ARM,TSO,,ALLOWED,-1,1,OK,
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,ARM,PSO,,ALLOWED,-1,20,OK,
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,ARM,RA,,ALLOWED,-1,9,OK,
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,ARM,TSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,ARM,RA,,ALLOWED,-1,2,OK,
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/CO/CoRW1.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/CO/CoRW1.litmus,ARM,TSO,,ALLOWED,-1,5,OK,
litmus/AARCH64/CO/CoRW1.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/CO/CoRW1.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/CO/CoRW1.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,ARM,TSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,ARM,PSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,ARM,RA,,ALLOWED,-1,7,OK,
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,ARM,WEAKEST,,ALLOWED,-1,14,OK,
litmus/AARCH64/CO/CoWW.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/CO/CoWW.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/CO/CoWW.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/CO/CoWW.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/CO/CoWW.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/CO/LB+poss.litmus,ARM,SC,,ALLOWED,-1,6,OK,
litmus/AARCH64/CO/LB+poss.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/CO/LB+poss.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/CO/LB+poss.litmus,ARM,RA,,ALLOWED,-1,2,OK,
litmus/AARCH64/CO/LB+poss.litmus,ARM,WEAKEST,,ALLOWED,-1,14,OK,
litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,ARM,SC,,ALLOWED,-1,17,OK,
litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,ARM,TSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
litmus/AARCH64/CO/R+dmb.syss.litmus,ARM,SC,,ALLOWED,-1,7,OK,
litmus/AARCH64/CO/R+dmb.syss.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/CO/R+dmb.syss.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/CO/R+dmb.syss.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/CO/R+dmb.syss.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
litmus/AARCH64/CO/RWC+dmb.syss.litmus,ARM,SC,,ALLOWED,-1,13,OK,
litmus/AARCH64/CO/RWC+dmb.syss.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/CO/RWC+dmb.syss.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/CO/RWC+dmb.syss.litmus,ARM,RA,,ALLOWED,-1,3,OK,
litmus/AARCH64/CO/RWC+dmb.syss.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
litmus/AARCH64/CO/S+dmb.sys+pos.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/CO/S+dmb.sys+pos.litmus,ARM,TSO,,ALLOWED,-1,4,OK,
litmus/AARCH64/CO/S+dmb.sys+pos.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/CO/S+dmb.sys+pos.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/CO/S+dmb.sys+pos.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
litmus/AARCH64/CO/S+poss.litmus,ARM,SC,,ALLOWED,-1,2,OK,
litmus/AARCH64/CO/S+poss.litmus,ARM,TSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/CO/S+poss.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/CO/S+poss.litmus,ARM,RA,,ALLOWED,-1,9,OK,
litmus/AARCH64/CO/S+poss.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/CO/SB+poss.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/CO/SB+poss.litmus,ARM,TSO,,ALLOWED,-1,24,OK,
litmus/AARCH64/CO/SB+poss.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/CO/SB+poss.litmus,ARM,RA,,ALLOWED,-1,9,OK,
litmus/AARCH64/CO/SB+poss.litmus,ARM,WEAKEST,,ALLOWED,-1,5,OK,
litmus/AARCH64/CO/WRC+pos+dmb.sys.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/CO/WRC+pos+dmb.sys.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/CO/WRR+2W+dmb.syss.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/CO/WRR+2W+dmb.syss.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/CO/WRW+2W+dmb.sys+pos.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/CO/WRW+2W+dmb.sys+pos.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/CO/WRW+2W+poss.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/CO/WRW+2W+poss.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/CO/WRW+WR+pos+dmb.sys.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/CO/WRW+WR+pos+dmb.sys.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/CO/WWC+dmb.syss.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/CO/WWC+dmb.syss.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/EXTRA/ARMARM00.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/EXTRA/ARMARM00.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Exit1:
litmus/AARCH64/EXTRA/ARMARM04+BIS.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/EXTRA/ARMARM04+BIS.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/EXTRA/ARMARM05.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/EXTRA/ARMARM05.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/EXTRA/ARMARM06.litmus,ARM,SC,,ALLOWED,-1,8,OK,
litmus/AARCH64/EXTRA/ARMARM06.litmus,ARM,TSO,,ALLOWED,-1,6,OK,
litmus/AARCH64/EXTRA/ARMARM06.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/EXTRA/ARMARM06.litmus,ARM,RA,,ALLOWED,-1,20,OK,
litmus/AARCH64/EXTRA/ARMARM06.litmus,ARM,WEAKEST,,ALLOWED,-1,2,OK,
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,18,OK,
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,13,OK,
litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,3,OK,
litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,ARM,SC,,ALLOWED,-1,6,OK,
litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,ARM,RA,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,ARM,SC,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/LB+dmb.lds.litmus,ARM,SC,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/LB+dmb.lds.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/Fence2/LB+dmb.lds.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/Fence2/LB+dmb.lds.litmus,ARM,RA,,ALLOWED,-1,21,OK,
litmus/AARCH64/Fence2/LB+dmb.lds.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
litmus/AARCH64/Fence2/LB+dmb.sts.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/LB+dmb.sts.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/LB+dmb.sts.litmus,ARM,PSO,,ALLOWED,-1,13,OK,
litmus/AARCH64/Fence2/LB+dmb.sts.litmus,ARM,RA,,ALLOWED,-1,6,OK,
litmus/AARCH64/Fence2/LB+dmb.sts.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/LB.litmus,ARM,SC,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/LB.litmus,ARM,TSO,,ALLOWED,-1,6,OK,
litmus/AARCH64/Fence2/LB.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/LB.litmus,ARM,RA,,ALLOWED,-1,12,OK,
litmus/AARCH64/Fence2/LB.litmus,ARM,WEAKEST,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,ARM,PSO,,ALLOWED,-1,25,OK,
litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,ARM,RA,,ALLOWED,-1,9,OK,
litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,ARM,WEAKEST,,ALLOWED,-1,13,OK,
litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,ARM,TSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,ARM,RA,,ALLOWED,-1,3,OK,
litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,ARM,WEAKEST,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,ARM,SC,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,ARM,WEAKEST,,ALLOWED,-1,13,OK,
litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,18,OK,
litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,4,OK,
litmus/AARCH64/Fence2/MP.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/MP.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/Fence2/MP.litmus,ARM,PSO,,ALLOWED,-1,13,OK,
litmus/AARCH64/Fence2/MP.litmus,ARM,RA,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/MP.litmus,ARM,WEAKEST,,ALLOWED,-1,12,OK,
litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,ARM,SC,,ALLOWED,-1,4,OK,
litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,ARM,TSO,,ALLOWED,-1,17,OK,
litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
