file,arch,fake_kinds,fake_patterns,fake_edges,semantic_edges,data_fake,addr_fake,ctrl_fake,data_sem,addr_sem,ctrl_sem,verdict_none,verdict_all_deps_semantic,verdict_current,any_verdict_change,discriminating,fake_edge_verdict_relevant
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf].litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-data-rfi.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos-addr.litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-pos-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrlisb-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-[ws-rf]-addr.litmus",ARM,DATA|ADDR,"r^r",2,0,1,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-addr.litmus",ARM,DATA|ADDR,"r^r",2,0,1,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-data-rfi.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/RPLUS/R+po-addr-fripl+pola.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/RPLUS/R+po-addr-popl+rfila.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/RPLUS/R+rfi-addr-datapl+rfila.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/RPLUS/R+rfi-addr-popl+rfila.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/3.LB+dmb.sy+data+data.litmus",ARM,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+data+dataap.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dataaps.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+data.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+datapl.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+dataap.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+dataal.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+dataal.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.st+data.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.st+datapl.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.stal+data.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+data.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+datapl.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.stpl+dataal.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.sy+dataal.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.syal+dataap.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.syap+dataap.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/SYS/LB+dmb.sypl+dataap.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/TUTO/LB+addrs.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/TUTO/LB+datas.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/2+2W+lwsync+rfi-data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/2+2W+rfi-datas.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0160.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0169.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0173.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0177.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0181.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0189.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0193.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0197.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0201.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0236.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,ALLOWED,FORBIDDEN,ALLOWED,true,true,true
"Dat3M/litmus/PPC/DETOUR0239.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0244.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0248.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0253.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0256.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0260.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0294.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0298.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0302.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0306.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0316.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0319.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0323.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0327.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0340.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0344.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0351.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0359.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0362.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0368.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0371.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0374.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0382.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0385.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0388.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0412.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0415.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0418.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0423.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0426.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0429.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0453.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0458.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0461.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0464.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0469.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0472.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0475.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0484.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0487.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0490.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0493.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0498.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0501.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0504.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0507.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0552.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0574.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0608.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0729.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0734.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0750.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0771.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0796.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0800.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0825.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0873.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0929.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0982.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0985.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
