file,arch,wev_SC,wev_TSO,wev_WEAKEST
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.st+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.stpt+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.stpt+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.stpt+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sy+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sy+addrpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sy+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sy+datapt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sypt+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sypt+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sypt+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dsb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST+SHOW.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+SHOW.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/D15347-M-load-DMBST+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/D15347-MP+DMBST+DSB-ISB2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/D15347-S+DMBST+DSB-ISB2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/D15347-load-DSB-ISB2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/D15347-load-DSB-TLBI-DSB2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/I2V-DSB-WEXP-DSB-ISH-STR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/IRIW-V2Vpte+64.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/J-simple.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/J3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/J4.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/J7.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/Ja4-ind.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/Ja4-mod-ind.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/Ja4-mod.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp+BIS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp4.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp5.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp6.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp+NExpNExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LBNExpNExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db+BIS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDR+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRaf0-HA+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRaf0-HA.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRaf0-noHA.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRaf0db0dbm1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRptex.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRv1+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRv1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRx+STRptex+af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRx+STRptex+oa.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRx-LDRptex.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRx-LDRptex2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/LDRxaf0-invalid.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+HA-DSB.ISH.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+HA-DSB.LD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+HA-DSB.ST.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+HD-DSB.ISH.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+HD-DSB.LD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+HD-DSB.ST.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+dmb.st+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+dmb.sy+addr-store-pos-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP+dmb.sy+addrR-pos-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP-pte+DMBST+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MP-pte.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MPExp-DMBST-Exp+Exp-DSB-ISB-NExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbld+64.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbst+64.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/MPV2V+dsb+dsb-isb+64.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NOP+AF.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-06-af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-06-db.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-0B-af+OBS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-0B-af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-addr+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-data+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dmb+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dmbld+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dmbld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dsb+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dsball.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dsbld+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-10-dsbld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-addr+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-addr-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-addr-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-data+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-data-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-data-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmb+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmb-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmb-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmbld+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dmbld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsb+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsb-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsb-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsbld+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-11-dsbld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-addr+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-addr-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-addr-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-data+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-data-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-data-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmb+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmb-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmbld+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dmbld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsb+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsb-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsb-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsbld+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha+dsb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-12-dsbld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-13-dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/NT-14-dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/R3+W+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/R3+W.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/R3-DSBs+W+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/R3-DSBs+W.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
