herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+addrpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+datapt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST+SHOW.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+SHOW.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/D15347-M-load-DMBST+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/D15347-MP+DMBST+DSB-ISB2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/D15347-S+DMBST+DSB-ISB2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/D15347-load-DSB-ISB2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/D15347-load-DSB-TLBI-DSB2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/I2V-DSB-WEXP-DSB-ISH-STR.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/IRIW-V2Vpte+64.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/J-simple.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/J3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/J4.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/J7.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/Ja4-ind.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/Ja4-mod-ind.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/Ja4-mod.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp+BIS.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp4.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp5.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp6.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+NExpNExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db+BIS.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDR+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDR.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0-HA+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0-HA.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0-noHA.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0db0dbm1.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRptex.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRv1+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRv1.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRx+STRptex+af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRx+STRptex+oa.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRx-LDRptex.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRx-LDRptex2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/LDRxaf0-invalid.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+HA-DSB.ISH.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+HA-DSB.LD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+HA-DSB.ST.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+HD-DSB.ISH.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+HD-DSB.LD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+HD-DSB.ST.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+dmb.st+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+dmb.sy+addr-store-pos-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP+dmb.sy+addrR-pos-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP-pte+DMBST+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MP-pte.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MPExp-DMBST-Exp+Exp-DSB-ISB-NExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbld+64.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbst+64.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/MPV2V+dsb+dsb-isb+64.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NOP+AF.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-06-af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-06-db.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-0B-af+OBS.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-0B-af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-addr+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-data+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-data.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmb+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmbld+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmbld.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsb+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsball.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsbld+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsbld.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant1.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha+dsb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-13-dmb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/NT-14-dmb.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/R3+W+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/R3+W.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/R3-DSBs+W+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/R3-DSBs+W.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP4+WREG.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP5.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DSB+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DSB+DSB+WREG.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD-SWP.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DSB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DSB+DMBLD+WREG.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-addr+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RWNExpExp+DSB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/RWNExpExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-AF-DB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-AF.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-DB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-DSB-ISB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-db0+dbm1-HD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-db0-noHD+32.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR-db0-noHD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STR.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRptex+AF.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRptex+AF0+BIS.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRptex+AF0.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRv0+af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRv0+db.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRva-STRpte.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRva-STRpte2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-ORR-STRptex.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+db.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+STRptex+oa.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+af.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db4.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db5.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex1.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid1.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex4.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/SpecAF.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/TST-EL0-PTE.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/TST-EL0.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/VIS01-load.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/VIS01-load2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/VIS01-store.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+DSB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+SY.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/VIS7.litmus,ALLOWED
