test,old_verdict,new_verdict,changed,method
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.st+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.stpt+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+addrpt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+datapt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sypt+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dsb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST+SHOW.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+DMBST+DMBST.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp+SHOW.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/2+2WNExpExp+NExpExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/D15347-M-load-DMBST+DMBLD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/D15347-MP+DMBST+DSB-ISB2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/D15347-S+DMBST+DSB-ISB2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/D15347-load-DSB-ISB2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/D15347-load-DSB-TLBI-DSB2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/I2V-DSB-WEXP-DSB-ISH-STR.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/IRIW-V2Vpte+64.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/J-simple.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/J3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/J4.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/J7.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/Ja4-ind.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/Ja4-mod-ind.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/Ja4-mod.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp+BIS.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS-3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2-BIS.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp4.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp5.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+ExpNExp6.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp+NExpNExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LBNExpNExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db+BIS.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/LDCLRptex-STRx+db.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/LDR+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0-HA+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0-HA.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0-noHA.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRaf0db0dbm1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRptex.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRv1+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRv1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRx+STRptex+af.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRx+STRptex+oa.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRx-LDRptex.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRx-LDRptex2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/LDRxaf0-invalid.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+HA-DSB.ISH.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+HA-DSB.LD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+HA-DSB.ST.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+HD-DSB.ISH.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+HD-DSB.LD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+HD-DSB.ST.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+dmb.st+data.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP+dmb.sy+addr-store-pos-addr.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/MP+dmb.sy+addrR-pos-addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP-pte+DMBST+DMBLD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MP-pte.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MPExp-DMBST-Exp+Exp-DSB-ISB-NExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbld+64.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MPV2V+dsb+dmbst+64.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/MPV2V+dsb+dsb-isb+64.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NOP+AF.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-06-af.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-06-db.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-0B-af+OBS.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-0B-af.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-addr+dsb.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-data+dsb.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmb+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmbld+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dmbld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsb+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsball.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsbld+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-10-dsbld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr+dsb.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr-allha+dsb.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr-allha.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data+dsb.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data-allha+dsb.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data-allha.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dmbld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-11-dsbld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr+dsb.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr-allha+dsb.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr-allha.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data+dsb.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data-allha+dsb.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data-allha.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha-variant2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dmbld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha+dsb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld-allha.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-12-dsbld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-13-dmb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/NT-14-dmb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/R3+W+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/R3+W.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/R3-DSBs+W+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/R3-DSBs+W.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP4+WREG.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP5.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DSB+DMBLD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR-DSB+DSB+WREG.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD-SWP.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DSB.litmus,sdep=0,sdep=0,false,none
