family,n,events,allowedBy,forbiddenBy,status,witnessSize,ms
LBFakeChain,2,6,SC,TSO,NO_SEPARATION,,381
LBFakeChain,2,6,SC,PSO,NO_SEPARATION,,471
LBFakeChain,2,6,SC,RA,NO_SEPARATION,,504
LBFakeChain,2,6,SC,WEAKEST,NO_SEPARATION,,455
LBFakeChain,2,6,TSO,SC,NO_SEPARATION,,425
LBFakeChain,2,6,TSO,PSO,NO_SEPARATION,,558
LBFakeChain,2,6,TSO,RA,NO_SEPARATION,,575
LBFakeChain,2,6,TSO,WEAKEST,NO_SEPARATION,,467
LBFakeChain,2,6,PSO,SC,NO_SEPARATION,,587
LBFakeChain,2,6,PSO,TSO,NO_SEPARATION,,704
LBFakeChain,2,6,PSO,RA,NO_SEPARATION,,877
LBFakeChain,2,6,PSO,WEAKEST,NO_SEPARATION,,826
LBFakeChain,2,6,RA,SC,SOLVED,4,864
LBFakeChain,2,6,RA,TSO,SOLVED,4,721
LBFakeChain,2,6,RA,PSO,SOLVED,4,817
LBFakeChain,2,6,RA,WEAKEST,NO_SEPARATION,,1184
LBFakeChain,2,6,WEAKEST,SC,SOLVED,4,753
LBFakeChain,2,6,WEAKEST,TSO,SOLVED,4,852
LBFakeChain,2,6,WEAKEST,PSO,SOLVED,4,1010
LBFakeChain,2,6,WEAKEST,RA,NO_SEPARATION,,1269
LBChain,3,9,SC,TSO,NO_SEPARATION,,4274
LBChain,3,9,SC,PSO,NO_SEPARATION,,9835
LBChain,3,9,SC,RA,NO_SEPARATION,,18652
LBChain,3,9,SC,WEAKEST,NO_SEPARATION,,18184
LBChain,3,9,TSO,SC,TIMEOUT,,0
LBChain,3,9,TSO,PSO,TIMEOUT,,0
LBChain,3,9,TSO,RA,TIMEOUT,,0
LBChain,3,9,TSO,WEAKEST,TIMEOUT,,0
LBChain,3,9,PSO,SC,TIMEOUT,,0
LBChain,3,9,PSO,TSO,TIMEOUT,,0
LBChain,3,9,PSO,RA,TIMEOUT,,0
LBChain,3,9,PSO,WEAKEST,TIMEOUT,,0
LBChain,3,9,RA,SC,TIMEOUT,,0
LBChain,3,9,RA,TSO,TIMEOUT,,0
LBChain,3,9,RA,PSO,TIMEOUT,,0
LBChain,3,9,RA,WEAKEST,TIMEOUT,,0
LBChain,3,9,WEAKEST,SC,TIMEOUT,,0
LBChain,3,9,WEAKEST,TSO,TIMEOUT,,0
LBChain,3,9,WEAKEST,PSO,TIMEOUT,,0
LBChain,3,9,WEAKEST,RA,TIMEOUT,,0
SBNThread,3,9,SC,TSO,TIMEOUT,,0
SBNThread,3,9,SC,PSO,TIMEOUT,,0
SBNThread,3,9,SC,RA,TIMEOUT,,0
SBNThread,3,9,SC,WEAKEST,TIMEOUT,,0
SBNThread,3,9,TSO,SC,TIMEOUT,,0
SBNThread,3,9,TSO,PSO,TIMEOUT,,0
SBNThread,3,9,TSO,RA,TIMEOUT,,0
SBNThread,3,9,TSO,WEAKEST,TIMEOUT,,0
SBNThread,3,9,PSO,SC,TIMEOUT,,0
SBNThread,3,9,PSO,TSO,TIMEOUT,,0
SBNThread,3,9,PSO,RA,TIMEOUT,,0
SBNThread,3,9,PSO,WEAKEST,TIMEOUT,,0
SBNThread,3,9,RA,SC,TIMEOUT,,0
SBNThread,3,9,RA,TSO,TIMEOUT,,0
SBNThread,3,9,RA,PSO,TIMEOUT,,0
SBNThread,3,9,RA,WEAKEST,TIMEOUT,,0
SBNThread,3,9,WEAKEST,SC,TIMEOUT,,0
SBNThread,3,9,WEAKEST,TSO,TIMEOUT,,0
SBNThread,3,9,WEAKEST,PSO,TIMEOUT,,0
SBNThread,3,9,WEAKEST,RA,TIMEOUT,,0
IRIWFan,3,12,SC,TSO,TIMEOUT,,0
IRIWFan,3,12,SC,PSO,TIMEOUT,,0
IRIWFan,3,12,SC,RA,TIMEOUT,,0
IRIWFan,3,12,SC,WEAKEST,TIMEOUT,,0
IRIWFan,3,12,TSO,SC,TIMEOUT,,0
IRIWFan,3,12,TSO,PSO,TIMEOUT,,0
IRIWFan,3,12,TSO,RA,TIMEOUT,,0
IRIWFan,3,12,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,3,12,PSO,SC,TIMEOUT,,0
IRIWFan,3,12,PSO,TSO,TIMEOUT,,0
IRIWFan,3,12,PSO,RA,TIMEOUT,,0
IRIWFan,3,12,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,3,12,RA,SC,TIMEOUT,,0
IRIWFan,3,12,RA,TSO,TIMEOUT,,0
IRIWFan,3,12,RA,PSO,TIMEOUT,,0
IRIWFan,3,12,RA,WEAKEST,TIMEOUT,,0
IRIWFan,3,12,WEAKEST,SC,TIMEOUT,,0
IRIWFan,3,12,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,3,12,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,3,12,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,3,9,SC,TSO,TIMEOUT,,0
LBFakeChain,3,9,SC,PSO,TIMEOUT,,0
LBFakeChain,3,9,SC,RA,TIMEOUT,,0
LBFakeChain,3,9,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,3,9,TSO,SC,TIMEOUT,,0
LBFakeChain,3,9,TSO,PSO,TIMEOUT,,0
LBFakeChain,3,9,TSO,RA,TIMEOUT,,0
LBFakeChain,3,9,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,3,9,PSO,SC,TIMEOUT,,0
LBFakeChain,3,9,PSO,TSO,TIMEOUT,,0
LBFakeChain,3,9,PSO,RA,TIMEOUT,,0
LBFakeChain,3,9,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,3,9,RA,SC,TIMEOUT,,0
LBFakeChain,3,9,RA,TSO,TIMEOUT,,0
LBFakeChain,3,9,RA,PSO,TIMEOUT,,0
LBFakeChain,3,9,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,3,9,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,3,9,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,3,9,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,3,9,WEAKEST,RA,TIMEOUT,,0
LBChain,4,12,SC,TSO,TIMEOUT,,0
LBChain,4,12,SC,PSO,TIMEOUT,,0
LBChain,4,12,SC,RA,TIMEOUT,,0
LBChain,4,12,SC,WEAKEST,TIMEOUT,,0
LBChain,4,12,TSO,SC,TIMEOUT,,0
LBChain,4,12,TSO,PSO,TIMEOUT,,0
LBChain,4,12,TSO,RA,TIMEOUT,,0
LBChain,4,12,TSO,WEAKEST,TIMEOUT,,0
LBChain,4,12,PSO,SC,TIMEOUT,,0
LBChain,4,12,PSO,TSO,TIMEOUT,,0
LBChain,4,12,PSO,RA,TIMEOUT,,0
LBChain,4,12,PSO,WEAKEST,TIMEOUT,,0
LBChain,4,12,RA,SC,TIMEOUT,,0
LBChain,4,12,RA,TSO,TIMEOUT,,0
LBChain,4,12,RA,PSO,TIMEOUT,,0
LBChain,4,12,RA,WEAKEST,TIMEOUT,,0
LBChain,4,12,WEAKEST,SC,TIMEOUT,,0
LBChain,4,12,WEAKEST,TSO,TIMEOUT,,0
LBChain,4,12,WEAKEST,PSO,TIMEOUT,,0
LBChain,4,12,WEAKEST,RA,TIMEOUT,,0
SBNThread,4,12,SC,TSO,TIMEOUT,,0
SBNThread,4,12,SC,PSO,TIMEOUT,,0
SBNThread,4,12,SC,RA,TIMEOUT,,0
SBNThread,4,12,SC,WEAKEST,TIMEOUT,,0
SBNThread,4,12,TSO,SC,TIMEOUT,,0
SBNThread,4,12,TSO,PSO,TIMEOUT,,0
SBNThread,4,12,TSO,RA,TIMEOUT,,0
SBNThread,4,12,TSO,WEAKEST,TIMEOUT,,0
SBNThread,4,12,PSO,SC,TIMEOUT,,0
SBNThread,4,12,PSO,TSO,TIMEOUT,,0
SBNThread,4,12,PSO,RA,TIMEOUT,,0
SBNThread,4,12,PSO,WEAKEST,TIMEOUT,,0
SBNThread,4,12,RA,SC,TIMEOUT,,0
SBNThread,4,12,RA,TSO,TIMEOUT,,0
SBNThread,4,12,RA,PSO,TIMEOUT,,0
SBNThread,4,12,RA,WEAKEST,TIMEOUT,,0
SBNThread,4,12,WEAKEST,SC,TIMEOUT,,0
SBNThread,4,12,WEAKEST,TSO,TIMEOUT,,0
SBNThread,4,12,WEAKEST,PSO,TIMEOUT,,0
SBNThread,4,12,WEAKEST,RA,TIMEOUT,,0
IRIWFan,4,16,SC,TSO,TIMEOUT,,0
IRIWFan,4,16,SC,PSO,TIMEOUT,,0
IRIWFan,4,16,SC,RA,TIMEOUT,,0
IRIWFan,4,16,SC,WEAKEST,TIMEOUT,,0
IRIWFan,4,16,TSO,SC,TIMEOUT,,0
IRIWFan,4,16,TSO,PSO,TIMEOUT,,0
IRIWFan,4,16,TSO,RA,TIMEOUT,,0
IRIWFan,4,16,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,4,16,PSO,SC,TIMEOUT,,0
IRIWFan,4,16,PSO,TSO,TIMEOUT,,0
IRIWFan,4,16,PSO,RA,TIMEOUT,,0
IRIWFan,4,16,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,4,16,RA,SC,TIMEOUT,,0
IRIWFan,4,16,RA,TSO,TIMEOUT,,0
IRIWFan,4,16,RA,PSO,TIMEOUT,,0
IRIWFan,4,16,RA,WEAKEST,TIMEOUT,,0
IRIWFan,4,16,WEAKEST,SC,TIMEOUT,,0
IRIWFan,4,16,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,4,16,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,4,16,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,4,12,SC,TSO,TIMEOUT,,0
LBFakeChain,4,12,SC,PSO,TIMEOUT,,0
LBFakeChain,4,12,SC,RA,TIMEOUT,,0
LBFakeChain,4,12,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,4,12,TSO,SC,TIMEOUT,,0
LBFakeChain,4,12,TSO,PSO,TIMEOUT,,0
LBFakeChain,4,12,TSO,RA,TIMEOUT,,0
LBFakeChain,4,12,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,4,12,PSO,SC,TIMEOUT,,0
LBFakeChain,4,12,PSO,TSO,TIMEOUT,,0
LBFakeChain,4,12,PSO,RA,TIMEOUT,,0
LBFakeChain,4,12,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,4,12,RA,SC,TIMEOUT,,0
LBFakeChain,4,12,RA,TSO,TIMEOUT,,0
LBFakeChain,4,12,RA,PSO,TIMEOUT,,0
LBFakeChain,4,12,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,4,12,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,4,12,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,4,12,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,4,12,WEAKEST,RA,TIMEOUT,,0
LBChain,5,15,SC,TSO,TIMEOUT,,0
LBChain,5,15,SC,PSO,TIMEOUT,,0
LBChain,5,15,SC,RA,TIMEOUT,,0
LBChain,5,15,SC,WEAKEST,TIMEOUT,,0
LBChain,5,15,TSO,SC,TIMEOUT,,0
LBChain,5,15,TSO,PSO,TIMEOUT,,0
LBChain,5,15,TSO,RA,TIMEOUT,,0
LBChain,5,15,TSO,WEAKEST,TIMEOUT,,0
LBChain,5,15,PSO,SC,TIMEOUT,,0
LBChain,5,15,PSO,TSO,TIMEOUT,,0
LBChain,5,15,PSO,RA,TIMEOUT,,0
LBChain,5,15,PSO,WEAKEST,TIMEOUT,,0
LBChain,5,15,RA,SC,TIMEOUT,,0
LBChain,5,15,RA,TSO,TIMEOUT,,0
LBChain,5,15,RA,PSO,TIMEOUT,,0
LBChain,5,15,RA,WEAKEST,TIMEOUT,,0
LBChain,5,15,WEAKEST,SC,TIMEOUT,,0
LBChain,5,15,WEAKEST,TSO,TIMEOUT,,0
LBChain,5,15,WEAKEST,PSO,TIMEOUT,,0
LBChain,5,15,WEAKEST,RA,TIMEOUT,,0
SBNThread,5,15,SC,TSO,TIMEOUT,,0
SBNThread,5,15,SC,PSO,TIMEOUT,,0
SBNThread,5,15,SC,RA,TIMEOUT,,0
SBNThread,5,15,SC,WEAKEST,TIMEOUT,,0
SBNThread,5,15,TSO,SC,TIMEOUT,,0
SBNThread,5,15,TSO,PSO,TIMEOUT,,0
SBNThread,5,15,TSO,RA,TIMEOUT,,0
SBNThread,5,15,TSO,WEAKEST,TIMEOUT,,0
SBNThread,5,15,PSO,SC,TIMEOUT,,0
SBNThread,5,15,PSO,TSO,TIMEOUT,,0
SBNThread,5,15,PSO,RA,TIMEOUT,,0
SBNThread,5,15,PSO,WEAKEST,TIMEOUT,,0
SBNThread,5,15,RA,SC,TIMEOUT,,0
SBNThread,5,15,RA,TSO,TIMEOUT,,0
SBNThread,5,15,RA,PSO,TIMEOUT,,0
SBNThread,5,15,RA,WEAKEST,TIMEOUT,,0
SBNThread,5,15,WEAKEST,SC,TIMEOUT,,0
SBNThread,5,15,WEAKEST,TSO,TIMEOUT,,0
SBNThread,5,15,WEAKEST,PSO,TIMEOUT,,0
SBNThread,5,15,WEAKEST,RA,TIMEOUT,,0
IRIWFan,5,20,SC,TSO,TIMEOUT,,0
IRIWFan,5,20,SC,PSO,TIMEOUT,,0
IRIWFan,5,20,SC,RA,TIMEOUT,,0
IRIWFan,5,20,SC,WEAKEST,TIMEOUT,,0
IRIWFan,5,20,TSO,SC,TIMEOUT,,0
IRIWFan,5,20,TSO,PSO,TIMEOUT,,0
IRIWFan,5,20,TSO,RA,TIMEOUT,,0
IRIWFan,5,20,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,5,20,PSO,SC,TIMEOUT,,0
IRIWFan,5,20,PSO,TSO,TIMEOUT,,0
IRIWFan,5,20,PSO,RA,TIMEOUT,,0
IRIWFan,5,20,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,5,20,RA,SC,TIMEOUT,,0
IRIWFan,5,20,RA,TSO,TIMEOUT,,0
IRIWFan,5,20,RA,PSO,TIMEOUT,,0
IRIWFan,5,20,RA,WEAKEST,TIMEOUT,,0
IRIWFan,5,20,WEAKEST,SC,TIMEOUT,,0
IRIWFan,5,20,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,5,20,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,5,20,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,5,15,SC,TSO,TIMEOUT,,0
LBFakeChain,5,15,SC,PSO,TIMEOUT,,0
LBFakeChain,5,15,SC,RA,TIMEOUT,,0
LBFakeChain,5,15,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,5,15,TSO,SC,TIMEOUT,,0
LBFakeChain,5,15,TSO,PSO,TIMEOUT,,0
LBFakeChain,5,15,TSO,RA,TIMEOUT,,0
LBFakeChain,5,15,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,5,15,PSO,SC,TIMEOUT,,0
LBFakeChain,5,15,PSO,TSO,TIMEOUT,,0
LBFakeChain,5,15,PSO,RA,TIMEOUT,,0
LBFakeChain,5,15,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,5,15,RA,SC,TIMEOUT,,0
LBFakeChain,5,15,RA,TSO,TIMEOUT,,0
LBFakeChain,5,15,RA,PSO,TIMEOUT,,0
LBFakeChain,5,15,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,5,15,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,5,15,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,5,15,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,5,15,WEAKEST,RA,TIMEOUT,,0
LBChain,6,18,SC,TSO,TIMEOUT,,0
LBChain,6,18,SC,PSO,TIMEOUT,,0
LBChain,6,18,SC,RA,TIMEOUT,,0
LBChain,6,18,SC,WEAKEST,TIMEOUT,,0
LBChain,6,18,TSO,SC,TIMEOUT,,0
LBChain,6,18,TSO,PSO,TIMEOUT,,0
LBChain,6,18,TSO,RA,TIMEOUT,,0
LBChain,6,18,TSO,WEAKEST,TIMEOUT,,0
LBChain,6,18,PSO,SC,TIMEOUT,,0
LBChain,6,18,PSO,TSO,TIMEOUT,,0
LBChain,6,18,PSO,RA,TIMEOUT,,0
LBChain,6,18,PSO,WEAKEST,TIMEOUT,,0
LBChain,6,18,RA,SC,TIMEOUT,,0
LBChain,6,18,RA,TSO,TIMEOUT,,0
LBChain,6,18,RA,PSO,TIMEOUT,,0
LBChain,6,18,RA,WEAKEST,TIMEOUT,,0
LBChain,6,18,WEAKEST,SC,TIMEOUT,,0
LBChain,6,18,WEAKEST,TSO,TIMEOUT,,0
LBChain,6,18,WEAKEST,PSO,TIMEOUT,,0
LBChain,6,18,WEAKEST,RA,TIMEOUT,,0
SBNThread,6,18,SC,TSO,TIMEOUT,,0
SBNThread,6,18,SC,PSO,TIMEOUT,,0
SBNThread,6,18,SC,RA,TIMEOUT,,0
SBNThread,6,18,SC,WEAKEST,TIMEOUT,,0
SBNThread,6,18,TSO,SC,TIMEOUT,,0
SBNThread,6,18,TSO,PSO,TIMEOUT,,0
SBNThread,6,18,TSO,RA,TIMEOUT,,0
SBNThread,6,18,TSO,WEAKEST,TIMEOUT,,0
SBNThread,6,18,PSO,SC,TIMEOUT,,0
SBNThread,6,18,PSO,TSO,TIMEOUT,,0
SBNThread,6,18,PSO,RA,TIMEOUT,,0
SBNThread,6,18,PSO,WEAKEST,TIMEOUT,,0
SBNThread,6,18,RA,SC,TIMEOUT,,0
SBNThread,6,18,RA,TSO,TIMEOUT,,0
SBNThread,6,18,RA,PSO,TIMEOUT,,0
SBNThread,6,18,RA,WEAKEST,TIMEOUT,,0
SBNThread,6,18,WEAKEST,SC,TIMEOUT,,0
SBNThread,6,18,WEAKEST,TSO,TIMEOUT,,0
SBNThread,6,18,WEAKEST,PSO,TIMEOUT,,0
SBNThread,6,18,WEAKEST,RA,TIMEOUT,,0
IRIWFan,6,24,SC,TSO,TIMEOUT,,0
IRIWFan,6,24,SC,PSO,TIMEOUT,,0
IRIWFan,6,24,SC,RA,TIMEOUT,,0
IRIWFan,6,24,SC,WEAKEST,TIMEOUT,,0
IRIWFan,6,24,TSO,SC,TIMEOUT,,0
IRIWFan,6,24,TSO,PSO,TIMEOUT,,0
IRIWFan,6,24,TSO,RA,TIMEOUT,,0
IRIWFan,6,24,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,6,24,PSO,SC,TIMEOUT,,0
IRIWFan,6,24,PSO,TSO,TIMEOUT,,0
IRIWFan,6,24,PSO,RA,TIMEOUT,,0
IRIWFan,6,24,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,6,24,RA,SC,TIMEOUT,,0
IRIWFan,6,24,RA,TSO,TIMEOUT,,0
IRIWFan,6,24,RA,PSO,TIMEOUT,,0
IRIWFan,6,24,RA,WEAKEST,TIMEOUT,,0
IRIWFan,6,24,WEAKEST,SC,TIMEOUT,,0
IRIWFan,6,24,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,6,24,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,6,24,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,6,18,SC,TSO,TIMEOUT,,0
LBFakeChain,6,18,SC,PSO,TIMEOUT,,0
LBFakeChain,6,18,SC,RA,TIMEOUT,,0
LBFakeChain,6,18,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,6,18,TSO,SC,TIMEOUT,,0
LBFakeChain,6,18,TSO,PSO,TIMEOUT,,0
LBFakeChain,6,18,TSO,RA,TIMEOUT,,0
LBFakeChain,6,18,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,6,18,PSO,SC,TIMEOUT,,0
LBFakeChain,6,18,PSO,TSO,TIMEOUT,,0
LBFakeChain,6,18,PSO,RA,TIMEOUT,,0
LBFakeChain,6,18,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,6,18,RA,SC,TIMEOUT,,0
LBFakeChain,6,18,RA,TSO,TIMEOUT,,0
LBFakeChain,6,18,RA,PSO,TIMEOUT,,0
LBFakeChain,6,18,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,6,18,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,6,18,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,6,18,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,6,18,WEAKEST,RA,TIMEOUT,,0
LBChain,8,24,SC,TSO,TIMEOUT,,0
LBChain,8,24,SC,PSO,TIMEOUT,,0
LBChain,8,24,SC,RA,TIMEOUT,,0
LBChain,8,24,SC,WEAKEST,TIMEOUT,,0
LBChain,8,24,TSO,SC,TIMEOUT,,0
LBChain,8,24,TSO,PSO,TIMEOUT,,0
LBChain,8,24,TSO,RA,TIMEOUT,,0
LBChain,8,24,TSO,WEAKEST,TIMEOUT,,0
LBChain,8,24,PSO,SC,TIMEOUT,,0
LBChain,8,24,PSO,TSO,TIMEOUT,,0
LBChain,8,24,PSO,RA,TIMEOUT,,0
LBChain,8,24,PSO,WEAKEST,TIMEOUT,,0
LBChain,8,24,RA,SC,TIMEOUT,,0
LBChain,8,24,RA,TSO,TIMEOUT,,0
LBChain,8,24,RA,PSO,TIMEOUT,,0
LBChain,8,24,RA,WEAKEST,TIMEOUT,,0
LBChain,8,24,WEAKEST,SC,TIMEOUT,,0
LBChain,8,24,WEAKEST,TSO,TIMEOUT,,0
LBChain,8,24,WEAKEST,PSO,TIMEOUT,,0
LBChain,8,24,WEAKEST,RA,TIMEOUT,,0
SBNThread,8,24,SC,TSO,TIMEOUT,,0
SBNThread,8,24,SC,PSO,TIMEOUT,,0
SBNThread,8,24,SC,RA,TIMEOUT,,0
SBNThread,8,24,SC,WEAKEST,TIMEOUT,,0
SBNThread,8,24,TSO,SC,TIMEOUT,,0
SBNThread,8,24,TSO,PSO,TIMEOUT,,0
SBNThread,8,24,TSO,RA,TIMEOUT,,0
SBNThread,8,24,TSO,WEAKEST,TIMEOUT,,0
SBNThread,8,24,PSO,SC,TIMEOUT,,0
SBNThread,8,24,PSO,TSO,TIMEOUT,,0
SBNThread,8,24,PSO,RA,TIMEOUT,,0
SBNThread,8,24,PSO,WEAKEST,TIMEOUT,,0
SBNThread,8,24,RA,SC,TIMEOUT,,0
SBNThread,8,24,RA,TSO,TIMEOUT,,0
SBNThread,8,24,RA,PSO,TIMEOUT,,0
SBNThread,8,24,RA,WEAKEST,TIMEOUT,,0
SBNThread,8,24,WEAKEST,SC,TIMEOUT,,0
SBNThread,8,24,WEAKEST,TSO,TIMEOUT,,0
SBNThread,8,24,WEAKEST,PSO,TIMEOUT,,0
SBNThread,8,24,WEAKEST,RA,TIMEOUT,,0
IRIWFan,8,32,SC,TSO,TIMEOUT,,0
IRIWFan,8,32,SC,PSO,TIMEOUT,,0
IRIWFan,8,32,SC,RA,TIMEOUT,,0
IRIWFan,8,32,SC,WEAKEST,TIMEOUT,,0
IRIWFan,8,32,TSO,SC,TIMEOUT,,0
IRIWFan,8,32,TSO,PSO,TIMEOUT,,0
IRIWFan,8,32,TSO,RA,TIMEOUT,,0
IRIWFan,8,32,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,8,32,PSO,SC,TIMEOUT,,0
IRIWFan,8,32,PSO,TSO,TIMEOUT,,0
IRIWFan,8,32,PSO,RA,TIMEOUT,,0
IRIWFan,8,32,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,8,32,RA,SC,TIMEOUT,,0
IRIWFan,8,32,RA,TSO,TIMEOUT,,0
IRIWFan,8,32,RA,PSO,TIMEOUT,,0
IRIWFan,8,32,RA,WEAKEST,TIMEOUT,,0
IRIWFan,8,32,WEAKEST,SC,TIMEOUT,,0
IRIWFan,8,32,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,8,32,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,8,32,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,8,24,SC,TSO,TIMEOUT,,0
LBFakeChain,8,24,SC,PSO,TIMEOUT,,0
