family,n,events,model,verdict,fullexec_ms,minwitness_size,minwitness_ms,used_mem_mb
SBNThread,8,24,SC,FORBIDDEN,16,1,168,116
SBNThread,8,24,TSO,ALLOWED,16,1,172,116
SBNThread,8,24,PSO,ALLOWED,219,1,486,128
SBNThread,8,24,RA,ALLOWED,235,1,548,8
SBNThread,8,24,WEAKEST,ALLOWED,21,1,179,20
IRIWFan,8,32,SC,FORBIDDEN,20,1,516,21
IRIWFan,8,32,TSO,FORBIDDEN,17,1,502,22
IRIWFan,8,32,PSO,FORBIDDEN,471,1,1328,49
IRIWFan,8,32,RA,ALLOWED,580,1,1383,104
IRIWFan,8,32,WEAKEST,ALLOWED,39,1,607,132
LBFakeChain,8,24,SC,FORBIDDEN,14,1,107,133
LBFakeChain,8,24,TSO,FORBIDDEN,14,1,151,134
LBFakeChain,8,24,PSO,FORBIDDEN,199,1,457,145
LBFakeChain,8,24,RA,ALLOWED,235,1,516,37
LBFakeChain,8,24,WEAKEST,ALLOWED,25,1,188,49
LBChain,10,30,SC,FORBIDDEN,18,1,387,49
LBChain,10,30,TSO,FORBIDDEN,18,1,396,50
LBChain,10,30,PSO,FORBIDDEN,458,1,1005,73
LBChain,10,30,RA,ALLOWED,476,1,1054,118
LBChain,10,30,WEAKEST,FORBIDDEN,29,1,417,141
SBNThread,10,30,SC,FORBIDDEN,19,1,441,142
SBNThread,10,30,TSO,ALLOWED,20,1,424,143
SBNThread,10,30,PSO,ALLOWED,437,1,1011,53
SBNThread,10,30,RA,ALLOWED,468,1,1052,98
SBNThread,10,30,WEAKEST,ALLOWED,31,1,375,121
IRIWFan,10,40,SC,FORBIDDEN,23,1,1465,123
IRIWFan,10,40,TSO,FORBIDDEN,23,1,1594,124
IRIWFan,10,40,PSO,FORBIDDEN,903,1,3256,177
IRIWFan,10,40,RA,ALLOWED,1000,1,3540,178
IRIWFan,10,40,WEAKEST,ALLOWED,60,1,1855,143
LBFakeChain,10,30,SC,FORBIDDEN,19,1,409,145
LBFakeChain,10,30,TSO,FORBIDDEN,18,1,446,146
LBFakeChain,10,30,PSO,FORBIDDEN,506,1,1151,168
LBFakeChain,10,30,RA,ALLOWED,484,1,1095,51
LBFakeChain,10,30,WEAKEST,ALLOWED,31,1,403,74
LBChain,12,36,SC,FORBIDDEN,20,1,995,75
LBChain,12,36,TSO,FORBIDDEN,21,1,1019,76
LBChain,12,36,PSO,FORBIDDEN,766,1,2209,114
LBChain,12,36,RA,ALLOWED,915,1,2186,71
LBChain,12,36,WEAKEST,FORBIDDEN,42,1,1019,109
SBNThread,12,36,SC,FORBIDDEN,21,1,976,111
SBNThread,12,36,TSO,ALLOWED,21,1,840,111
SBNThread,12,36,PSO,ALLOWED,776,1,2081,96
SBNThread,12,36,RA,ALLOWED,922,1,2184,48
SBNThread,12,36,WEAKEST,ALLOWED,45,1,1128,86
IRIWFan,12,48,SC,FORBIDDEN,26,1,4130,55
IRIWFan,12,48,TSO,FORBIDDEN,26,1,4448,57
IRIWFan,12,48,PSO,FORBIDDEN,1825,1,6449,95
IRIWFan,12,48,RA,ALLOWED,2036,1,7022,82
IRIWFan,12,48,WEAKEST,ALLOWED,83,1,4351,55
LBFakeChain,12,36,SC,FORBIDDEN,19,1,949,56
LBFakeChain,12,36,TSO,FORBIDDEN,18,1,863,57
LBFakeChain,12,36,PSO,FORBIDDEN,705,1,2077,95
LBFakeChain,12,36,RA,ALLOWED,925,1,2207,34
LBFakeChain,12,36,WEAKEST,ALLOWED,45,1,1045,45
LBChain,16,48,SC,FORBIDDEN,28,1,3601,46
LBChain,16,48,TSO,FORBIDDEN,27,1,4385,48
LBChain,16,48,PSO,FORBIDDEN,2292,1,7357,54
LBChain,16,48,RA,ALLOWED,2460,1,7319,68
LBChain,16,48,WEAKEST,FORBIDDEN,93,1,3819,47
SBNThread,16,48,SC,FORBIDDEN,28,1,4553,49
SBNThread,16,48,TSO,ALLOWED,38,1,4071,50
SBNThread,16,48,PSO,ALLOWED,2307,1,6900,45
SBNThread,16,48,RA,ALLOWED,2532,1,6693,52
SBNThread,16,48,WEAKEST,ALLOWED,89,1,3572,50
IRIWFan,16,64,SC,FORBIDDEN,40,-1,10029,52
IRIWFan,16,64,TSO,FORBIDDEN,36,-1,10018,55
IRIWFan,16,64,PSO,FORBIDDEN,4533,-1,10193,96
IRIWFan,16,64,RA,ALLOWED,4916,-1,10193,99
IRIWFan,16,64,WEAKEST,ALLOWED,39,-1,10021,154
LBFakeChain,16,48,SC,FORBIDDEN,26,-2,0,158
LBFakeChain,16,48,TSO,FORBIDDEN,23,-2,0,158
LBFakeChain,16,48,PSO,FORBIDDEN,2062,-2,0,125
LBFakeChain,16,48,RA,ALLOWED,2404,-2,0,163
LBFakeChain,16,48,WEAKEST,ALLOWED,54,-2,0,163
