family,n,events,allowedBy,forbiddenBy,status,witnessSize,ms
SBChainMfence,5,20,SC,PSO,TIMEOUT,,0
SBChainMfence,5,20,SC,RA,TIMEOUT,,0
SBChainMfence,5,20,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,5,20,TSO,SC,TIMEOUT,,0
SBChainMfence,5,20,TSO,PSO,TIMEOUT,,0
SBChainMfence,5,20,TSO,RA,TIMEOUT,,0
SBChainMfence,5,20,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,5,20,PSO,SC,TIMEOUT,,0
SBChainMfence,5,20,PSO,TSO,TIMEOUT,,0
SBChainMfence,5,20,PSO,RA,TIMEOUT,,0
SBChainMfence,5,20,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,5,20,RA,SC,TIMEOUT,,0
SBChainMfence,5,20,RA,TSO,TIMEOUT,,0
SBChainMfence,5,20,RA,PSO,TIMEOUT,,0
SBChainMfence,5,20,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,5,20,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,5,20,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,5,20,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,5,20,WEAKEST,RA,TIMEOUT,,0
RMWChain,5,6,SC,TSO,TIMEOUT,,0
RMWChain,5,6,SC,PSO,TIMEOUT,,0
RMWChain,5,6,SC,RA,TIMEOUT,,0
RMWChain,5,6,SC,WEAKEST,TIMEOUT,,0
RMWChain,5,6,TSO,SC,TIMEOUT,,0
RMWChain,5,6,TSO,PSO,TIMEOUT,,0
RMWChain,5,6,TSO,RA,TIMEOUT,,0
RMWChain,5,6,TSO,WEAKEST,TIMEOUT,,0
RMWChain,5,6,PSO,SC,TIMEOUT,,0
RMWChain,5,6,PSO,TSO,TIMEOUT,,0
RMWChain,5,6,PSO,RA,TIMEOUT,,0
RMWChain,5,6,PSO,WEAKEST,TIMEOUT,,0
RMWChain,5,6,RA,SC,TIMEOUT,,0
RMWChain,5,6,RA,TSO,TIMEOUT,,0
RMWChain,5,6,RA,PSO,TIMEOUT,,0
RMWChain,5,6,RA,WEAKEST,TIMEOUT,,0
RMWChain,5,6,WEAKEST,SC,TIMEOUT,,0
RMWChain,5,6,WEAKEST,TSO,TIMEOUT,,0
RMWChain,5,6,WEAKEST,PSO,TIMEOUT,,0
RMWChain,5,6,WEAKEST,RA,TIMEOUT,,0
SBNThread,6,18,SC,TSO,TIMEOUT,,0
SBNThread,6,18,SC,PSO,TIMEOUT,,0
SBNThread,6,18,SC,RA,TIMEOUT,,0
SBNThread,6,18,SC,WEAKEST,TIMEOUT,,0
SBNThread,6,18,TSO,SC,TIMEOUT,,0
SBNThread,6,18,TSO,PSO,TIMEOUT,,0
SBNThread,6,18,TSO,RA,TIMEOUT,,0
SBNThread,6,18,TSO,WEAKEST,TIMEOUT,,0
SBNThread,6,18,PSO,SC,TIMEOUT,,0
SBNThread,6,18,PSO,TSO,TIMEOUT,,0
SBNThread,6,18,PSO,RA,TIMEOUT,,0
SBNThread,6,18,PSO,WEAKEST,TIMEOUT,,0
SBNThread,6,18,RA,SC,TIMEOUT,,0
SBNThread,6,18,RA,TSO,TIMEOUT,,0
SBNThread,6,18,RA,PSO,TIMEOUT,,0
SBNThread,6,18,RA,WEAKEST,TIMEOUT,,0
SBNThread,6,18,WEAKEST,SC,TIMEOUT,,0
SBNThread,6,18,WEAKEST,TSO,TIMEOUT,,0
SBNThread,6,18,WEAKEST,PSO,TIMEOUT,,0
SBNThread,6,18,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,6,24,SC,TSO,TIMEOUT,,0
SBChainMfence,6,24,SC,PSO,TIMEOUT,,0
SBChainMfence,6,24,SC,RA,TIMEOUT,,0
SBChainMfence,6,24,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,6,24,TSO,SC,TIMEOUT,,0
SBChainMfence,6,24,TSO,PSO,TIMEOUT,,0
SBChainMfence,6,24,TSO,RA,TIMEOUT,,0
SBChainMfence,6,24,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,6,24,PSO,SC,TIMEOUT,,0
SBChainMfence,6,24,PSO,TSO,TIMEOUT,,0
SBChainMfence,6,24,PSO,RA,TIMEOUT,,0
SBChainMfence,6,24,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,6,24,RA,SC,TIMEOUT,,0
SBChainMfence,6,24,RA,TSO,TIMEOUT,,0
SBChainMfence,6,24,RA,PSO,TIMEOUT,,0
SBChainMfence,6,24,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,6,24,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,6,24,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,6,24,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,6,24,WEAKEST,RA,TIMEOUT,,0
RMWChain,6,7,SC,TSO,TIMEOUT,,0
RMWChain,6,7,SC,PSO,TIMEOUT,,0
RMWChain,6,7,SC,RA,TIMEOUT,,0
RMWChain,6,7,SC,WEAKEST,TIMEOUT,,0
RMWChain,6,7,TSO,SC,TIMEOUT,,0
RMWChain,6,7,TSO,PSO,TIMEOUT,,0
RMWChain,6,7,TSO,RA,TIMEOUT,,0
RMWChain,6,7,TSO,WEAKEST,TIMEOUT,,0
RMWChain,6,7,PSO,SC,TIMEOUT,,0
RMWChain,6,7,PSO,TSO,TIMEOUT,,0
RMWChain,6,7,PSO,RA,TIMEOUT,,0
RMWChain,6,7,PSO,WEAKEST,TIMEOUT,,0
RMWChain,6,7,RA,SC,TIMEOUT,,0
RMWChain,6,7,RA,TSO,TIMEOUT,,0
RMWChain,6,7,RA,PSO,TIMEOUT,,0
RMWChain,6,7,RA,WEAKEST,TIMEOUT,,0
RMWChain,6,7,WEAKEST,SC,TIMEOUT,,0
RMWChain,6,7,WEAKEST,TSO,TIMEOUT,,0
RMWChain,6,7,WEAKEST,PSO,TIMEOUT,,0
RMWChain,6,7,WEAKEST,RA,TIMEOUT,,0
SBNThread,8,24,SC,TSO,TIMEOUT,,0
SBNThread,8,24,SC,PSO,TIMEOUT,,0
SBNThread,8,24,SC,RA,TIMEOUT,,0
SBNThread,8,24,SC,WEAKEST,TIMEOUT,,0
SBNThread,8,24,TSO,SC,TIMEOUT,,0
SBNThread,8,24,TSO,PSO,TIMEOUT,,0
SBNThread,8,24,TSO,RA,TIMEOUT,,0
SBNThread,8,24,TSO,WEAKEST,TIMEOUT,,0
SBNThread,8,24,PSO,SC,TIMEOUT,,0
SBNThread,8,24,PSO,TSO,TIMEOUT,,0
SBNThread,8,24,PSO,RA,TIMEOUT,,0
SBNThread,8,24,PSO,WEAKEST,TIMEOUT,,0
SBNThread,8,24,RA,SC,TIMEOUT,,0
SBNThread,8,24,RA,TSO,TIMEOUT,,0
SBNThread,8,24,RA,PSO,TIMEOUT,,0
SBNThread,8,24,RA,WEAKEST,TIMEOUT,,0
SBNThread,8,24,WEAKEST,SC,TIMEOUT,,0
SBNThread,8,24,WEAKEST,TSO,TIMEOUT,,0
SBNThread,8,24,WEAKEST,PSO,TIMEOUT,,0
SBNThread,8,24,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,8,32,SC,TSO,TIMEOUT,,0
SBChainMfence,8,32,SC,PSO,TIMEOUT,,0
SBChainMfence,8,32,SC,RA,TIMEOUT,,0
SBChainMfence,8,32,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,8,32,TSO,SC,TIMEOUT,,0
SBChainMfence,8,32,TSO,PSO,TIMEOUT,,0
SBChainMfence,8,32,TSO,RA,TIMEOUT,,0
SBChainMfence,8,32,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,8,32,PSO,SC,TIMEOUT,,0
SBChainMfence,8,32,PSO,TSO,TIMEOUT,,0
SBChainMfence,8,32,PSO,RA,TIMEOUT,,0
SBChainMfence,8,32,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,8,32,RA,SC,TIMEOUT,,0
SBChainMfence,8,32,RA,TSO,TIMEOUT,,0
SBChainMfence,8,32,RA,PSO,TIMEOUT,,0
SBChainMfence,8,32,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,8,32,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,8,32,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,8,32,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,8,32,WEAKEST,RA,TIMEOUT,,0
RMWChain,8,9,SC,TSO,TIMEOUT,,0
RMWChain,8,9,SC,PSO,TIMEOUT,,0
RMWChain,8,9,SC,RA,TIMEOUT,,0
RMWChain,8,9,SC,WEAKEST,TIMEOUT,,0
RMWChain,8,9,TSO,SC,TIMEOUT,,0
RMWChain,8,9,TSO,PSO,TIMEOUT,,0
RMWChain,8,9,TSO,RA,TIMEOUT,,0
RMWChain,8,9,TSO,WEAKEST,TIMEOUT,,0
RMWChain,8,9,PSO,SC,TIMEOUT,,0
RMWChain,8,9,PSO,TSO,TIMEOUT,,0
RMWChain,8,9,PSO,RA,TIMEOUT,,0
RMWChain,8,9,PSO,WEAKEST,TIMEOUT,,0
RMWChain,8,9,RA,SC,TIMEOUT,,0
RMWChain,8,9,RA,TSO,TIMEOUT,,0
RMWChain,8,9,RA,PSO,TIMEOUT,,0
RMWChain,8,9,RA,WEAKEST,TIMEOUT,,0
RMWChain,8,9,WEAKEST,SC,TIMEOUT,,0
RMWChain,8,9,WEAKEST,TSO,TIMEOUT,,0
RMWChain,8,9,WEAKEST,PSO,TIMEOUT,,0
RMWChain,8,9,WEAKEST,RA,TIMEOUT,,0
SBNThread,10,30,SC,TSO,TIMEOUT,,0
SBNThread,10,30,SC,PSO,TIMEOUT,,0
SBNThread,10,30,SC,RA,TIMEOUT,,0
SBNThread,10,30,SC,WEAKEST,TIMEOUT,,0
SBNThread,10,30,TSO,SC,TIMEOUT,,0
SBNThread,10,30,TSO,PSO,TIMEOUT,,0
SBNThread,10,30,TSO,RA,TIMEOUT,,0
SBNThread,10,30,TSO,WEAKEST,TIMEOUT,,0
SBNThread,10,30,PSO,SC,TIMEOUT,,0
SBNThread,10,30,PSO,TSO,TIMEOUT,,0
SBNThread,10,30,PSO,RA,TIMEOUT,,0
SBNThread,10,30,PSO,WEAKEST,TIMEOUT,,0
SBNThread,10,30,RA,SC,TIMEOUT,,0
SBNThread,10,30,RA,TSO,TIMEOUT,,0
SBNThread,10,30,RA,PSO,TIMEOUT,,0
SBNThread,10,30,RA,WEAKEST,TIMEOUT,,0
SBNThread,10,30,WEAKEST,SC,TIMEOUT,,0
SBNThread,10,30,WEAKEST,TSO,TIMEOUT,,0
SBNThread,10,30,WEAKEST,PSO,TIMEOUT,,0
SBNThread,10,30,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,10,40,SC,TSO,TIMEOUT,,0
SBChainMfence,10,40,SC,PSO,TIMEOUT,,0
SBChainMfence,10,40,SC,RA,TIMEOUT,,0
SBChainMfence,10,40,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,10,40,TSO,SC,TIMEOUT,,0
SBChainMfence,10,40,TSO,PSO,TIMEOUT,,0
SBChainMfence,10,40,TSO,RA,TIMEOUT,,0
SBChainMfence,10,40,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,10,40,PSO,SC,TIMEOUT,,0
SBChainMfence,10,40,PSO,TSO,TIMEOUT,,0
SBChainMfence,10,40,PSO,RA,TIMEOUT,,0
SBChainMfence,10,40,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,10,40,RA,SC,TIMEOUT,,0
SBChainMfence,10,40,RA,TSO,TIMEOUT,,0
SBChainMfence,10,40,RA,PSO,TIMEOUT,,0
SBChainMfence,10,40,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,10,40,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,10,40,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,10,40,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,10,40,WEAKEST,RA,TIMEOUT,,0
RMWChain,10,11,SC,TSO,TIMEOUT,,0
RMWChain,10,11,SC,PSO,TIMEOUT,,0
RMWChain,10,11,SC,RA,TIMEOUT,,0
RMWChain,10,11,SC,WEAKEST,TIMEOUT,,0
RMWChain,10,11,TSO,SC,TIMEOUT,,0
RMWChain,10,11,TSO,PSO,TIMEOUT,,0
RMWChain,10,11,TSO,RA,TIMEOUT,,0
RMWChain,10,11,TSO,WEAKEST,TIMEOUT,,0
RMWChain,10,11,PSO,SC,TIMEOUT,,0
RMWChain,10,11,PSO,TSO,TIMEOUT,,0
RMWChain,10,11,PSO,RA,TIMEOUT,,0
RMWChain,10,11,PSO,WEAKEST,TIMEOUT,,0
RMWChain,10,11,RA,SC,TIMEOUT,,0
RMWChain,10,11,RA,TSO,TIMEOUT,,0
RMWChain,10,11,RA,PSO,TIMEOUT,,0
RMWChain,10,11,RA,WEAKEST,TIMEOUT,,0
RMWChain,10,11,WEAKEST,SC,TIMEOUT,,0
RMWChain,10,11,WEAKEST,TSO,TIMEOUT,,0
RMWChain,10,11,WEAKEST,PSO,TIMEOUT,,0
RMWChain,10,11,WEAKEST,RA,TIMEOUT,,0
SBNThread,12,36,SC,TSO,TIMEOUT,,0
SBNThread,12,36,SC,PSO,TIMEOUT,,0
SBNThread,12,36,SC,RA,TIMEOUT,,0
SBNThread,12,36,SC,WEAKEST,TIMEOUT,,0
SBNThread,12,36,TSO,SC,TIMEOUT,,0
SBNThread,12,36,TSO,PSO,TIMEOUT,,0
SBNThread,12,36,TSO,RA,TIMEOUT,,0
SBNThread,12,36,TSO,WEAKEST,TIMEOUT,,0
SBNThread,12,36,PSO,SC,TIMEOUT,,0
SBNThread,12,36,PSO,TSO,TIMEOUT,,0
SBNThread,12,36,PSO,RA,TIMEOUT,,0
SBNThread,12,36,PSO,WEAKEST,TIMEOUT,,0
SBNThread,12,36,RA,SC,TIMEOUT,,0
SBNThread,12,36,RA,TSO,TIMEOUT,,0
SBNThread,12,36,RA,PSO,TIMEOUT,,0
SBNThread,12,36,RA,WEAKEST,TIMEOUT,,0
SBNThread,12,36,WEAKEST,SC,TIMEOUT,,0
SBNThread,12,36,WEAKEST,TSO,TIMEOUT,,0
SBNThread,12,36,WEAKEST,PSO,TIMEOUT,,0
SBNThread,12,36,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,12,48,SC,TSO,TIMEOUT,,0
SBChainMfence,12,48,SC,PSO,TIMEOUT,,0
SBChainMfence,12,48,SC,RA,TIMEOUT,,0
SBChainMfence,12,48,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,12,48,TSO,SC,TIMEOUT,,0
SBChainMfence,12,48,TSO,PSO,TIMEOUT,,0
SBChainMfence,12,48,TSO,RA,TIMEOUT,,0
SBChainMfence,12,48,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,12,48,PSO,SC,TIMEOUT,,0
SBChainMfence,12,48,PSO,TSO,TIMEOUT,,0
SBChainMfence,12,48,PSO,RA,TIMEOUT,,0
SBChainMfence,12,48,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,12,48,RA,SC,TIMEOUT,,0
SBChainMfence,12,48,RA,TSO,TIMEOUT,,0
SBChainMfence,12,48,RA,PSO,TIMEOUT,,0
SBChainMfence,12,48,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,12,48,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,12,48,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,12,48,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,12,48,WEAKEST,RA,TIMEOUT,,0
