source_test,edge_kind,classification,pattern,verdict_relevant,consumer_id,producer_id
Dat3M/litmus/PPC/DETOUR0415.litmus,DATA,FAKE,r^r,false,13336,13335
Dat3M/litmus/PPC/DETOUR0415.litmus,DATA,FAKE,r^r,false,13339,13338
Dat3M/litmus/PPC/DETOUR0418.litmus,DATA,FAKE,r^r,false,13345,13344
Dat3M/litmus/PPC/DETOUR0418.litmus,DATA,FAKE,r^r,false,13349,13348
Dat3M/litmus/PPC/DETOUR0423.litmus,DATA,FAKE,r^r,false,13357,13355
Dat3M/litmus/PPC/DETOUR0423.litmus,DATA,FAKE,r^r,false,13360,13359
Dat3M/litmus/PPC/DETOUR0426.litmus,DATA,FAKE,r^r,false,13365,13364
Dat3M/litmus/PPC/DETOUR0426.litmus,DATA,FAKE,r^r,false,13369,13368
Dat3M/litmus/PPC/DETOUR0429.litmus,DATA,FAKE,r^r,false,13376,13375
Dat3M/litmus/PPC/DETOUR0429.litmus,DATA,FAKE,r^r,false,13380,13379
Dat3M/litmus/PPC/DETOUR0453.litmus,DATA,FAKE,r^r,false,13390,13389
Dat3M/litmus/PPC/DETOUR0458.litmus,DATA,FAKE,r^r,false,13394,13393
Dat3M/litmus/PPC/DETOUR0458.litmus,DATA,FAKE,r^r,false,13399,13398
Dat3M/litmus/PPC/DETOUR0461.litmus,DATA,FAKE,r^r,false,13409,13408
Dat3M/litmus/PPC/DETOUR0464.litmus,DATA,FAKE,r^r,false,13418,13417
Dat3M/litmus/PPC/DETOUR0469.litmus,DATA,FAKE,r^r,false,13427,13426
Dat3M/litmus/PPC/DETOUR0472.litmus,DATA,FAKE,r^r,false,13437,13436
Dat3M/litmus/PPC/DETOUR0475.litmus,DATA,FAKE,r^r,false,13448,13447
Dat3M/litmus/PPC/DETOUR0484.litmus,DATA,FAKE,r^r,false,13457,13456
Dat3M/litmus/PPC/DETOUR0487.litmus,DATA,FAKE,r^r,false,13466,13465
Dat3M/litmus/PPC/DETOUR0490.litmus,DATA,FAKE,r^r,false,13475,13474
Dat3M/litmus/PPC/DETOUR0493.litmus,DATA,FAKE,r^r,false,13487,13486
Dat3M/litmus/PPC/DETOUR0498.litmus,DATA,FAKE,r^r,false,13496,13495
Dat3M/litmus/PPC/DETOUR0501.litmus,DATA,FAKE,r^r,false,13506,13505
Dat3M/litmus/PPC/DETOUR0504.litmus,DATA,FAKE,r^r,false,13517,13516
Dat3M/litmus/PPC/DETOUR0507.litmus,DATA,FAKE,r^r,false,13529,13528
Dat3M/litmus/PPC/DETOUR0552.litmus,DATA,FAKE,r^r,false,13539,13538
Dat3M/litmus/PPC/DETOUR0574.litmus,DATA,FAKE,r^r,false,13585,13584
Dat3M/litmus/PPC/DETOUR0608.litmus,DATA,FAKE,r^r,false,13674,13673
Dat3M/litmus/PPC/DETOUR0729.litmus,DATA,FAKE,r^r,false,13786,13785
Dat3M/litmus/PPC/DETOUR0734.litmus,DATA,FAKE,r^r,false,13796,13795
Dat3M/litmus/PPC/DETOUR0750.litmus,DATA,FAKE,r^r,false,13837,13836
Dat3M/litmus/PPC/DETOUR0771.litmus,DATA,FAKE,r^r,false,13881,13880
Dat3M/litmus/PPC/DETOUR0796.litmus,DATA,FAKE,r^r,false,13920,13919
Dat3M/litmus/PPC/DETOUR0800.litmus,DATA,FAKE,r^r,false,13930,13929
Dat3M/litmus/PPC/DETOUR0825.litmus,DATA,FAKE,r^r,false,13971,13970
Dat3M/litmus/PPC/DETOUR0873.litmus,DATA,FAKE,r^r,false,13994,13993
Dat3M/litmus/PPC/DETOUR0929.litmus,DATA,FAKE,r^r,false,14144,14142
Dat3M/litmus/PPC/DETOUR0982.litmus,DATA,FAKE,r^r,false,14227,14226
Dat3M/litmus/PPC/DETOUR0985.litmus,DATA,FAKE,r^r,false,14238,14237
Dat3M/litmus/PPC/DETOUR0988.litmus,DATA,FAKE,r^r,false,14248,14247
Dat3M/litmus/PPC/DETOUR0993.litmus,DATA,FAKE,r^r,false,14259,14257
Dat3M/litmus/PPC/DETOUR0997.litmus,DATA,FAKE,r^r,false,14269,14268
Dat3M/litmus/PPC/DETOUR1000.litmus,DATA,FAKE,r^r,false,14280,14279
Dat3M/litmus/PPC/DETOUR1028.litmus,DATA,FAKE,r^r,false,14298,14297
Dat3M/litmus/PPC/DETOUR1105.litmus,DATA,FAKE,r^r,false,14428,14427
Dat3M/litmus/PPC/DETOUR1105.litmus,DATA,FAKE,r^r,false,14431,14430
Dat3M/litmus/PPC/DETOUR1108.litmus,DATA,FAKE,r^r,false,14441,14440
Dat3M/litmus/PPC/DETOUR1112.litmus,DATA,FAKE,r^r,false,14451,14450
Dat3M/litmus/PPC/DETOUR1116.litmus,DATA,FAKE,r^r,false,14462,14461
Dat3M/litmus/PPC/DETOUR1120.litmus,DATA,FAKE,r^r,false,14472,14470
Dat3M/litmus/PPC/DETOUR1124.litmus,DATA,FAKE,r^r,false,14482,14481
Dat3M/litmus/PPC/DETOUR1128.litmus,DATA,FAKE,r^r,false,14492,14491
Dat3M/litmus/PPC/DETOUR1157.litmus,DATA,FAKE,r^r,false,14500,14499
Dat3M/litmus/PPC/DETOUR1179.litmus,DATA,FAKE,r^r,false,14547,14546
Dat3M/litmus/PPC/DETOUR1204.litmus,DATA,FAKE,r^r,false,14596,14595
Dat3M/litmus/PPC/DETOUR1216.litmus,DATA,FAKE,r^r,false,14629,14628
Dat3M/litmus/PPC/DETOUR1247.litmus,DATA,FAKE,r^r,false,14665,14664
Dat3M/litmus/PPC/DETOUR1250.litmus,DATA,FAKE,r^r,false,14677,14676
Dat3M/litmus/PPC/DETOUR1256.litmus,DATA,FAKE,r^r,false,14688,14687
Dat3M/litmus/PPC/DETOUR1259.litmus,DATA,FAKE,r^r,false,14699,14698
Dat3M/litmus/PPC/DETOUR1262.litmus,DATA,FAKE,r^r,false,14711,14710
Dat3M/litmus/PPC/DETOUR1265.litmus,DATA,FAKE,r^r,false,14723,14722
Dat3M/litmus/PPC/DETOUR1313.litmus,DATA,FAKE,r^r,false,14781,14780
Dat3M/litmus/PPC/Dart-idd-two-regs.litmus,DATA,SEMANTIC,REAL,false,14868,14864
Dat3M/litmus/PPC/Dart-idd-two-regs.litmus,DATA,SEMANTIC,REAL,false,14868,14866
Dat3M/litmus/PPC/ISA2+lwsync+data+isync.litmus,DATA,FAKE,r^r,false,14942,14941
Dat3M/litmus/PPC/ISA2+lwsync+data+sync.litmus,DATA,FAKE,r^r,false,14953,14952
Dat3M/litmus/PPC/ISA2+rfi-data+lwsync+lwsync.litmus,DATA,FAKE,r^r,false,15032,15031
Dat3M/litmus/PPC/ISA2+rfi-data+sync+sync.litmus,DATA,FAKE,r^r,false,15044,15043
Dat3M/litmus/PPC/ISA2+sync+data+lwsync.litmus,DATA,FAKE,r^r,false,15059,15058
Dat3M/litmus/PPC/LB+PPO0169.litmus,DATA,FAKE,r^r,false,15112,15110
Dat3M/litmus/PPC/LB+PPO0169.litmus,DATA,FAKE,r^r,false,15115,15114
Dat3M/litmus/PPC/LB+PPO0169.litmus,DATA,FAKE,r^r,false,15118,15117
Dat3M/litmus/PPC/LB+PPO0175.litmus,DATA,FAKE,r^r,false,15123,15121
Dat3M/litmus/PPC/LB+PPO0175.litmus,DATA,FAKE,r^r,false,15127,15126
Dat3M/litmus/PPC/LB+PPO0175.litmus,DATA,FAKE,r^r,false,15130,15129
Dat3M/litmus/PPC/LB+PPO0190.litmus,DATA,FAKE,r^r,false,15135,15133
Dat3M/litmus/PPC/LB+PPO0190.litmus,DATA,FAKE,r^r,false,15139,15138
Dat3M/litmus/PPC/LB+PPO0190.litmus,DATA,FAKE,r^r,false,15143,15142
Dat3M/litmus/PPC/LB+PPO0196.litmus,DATA,FAKE,r^r,false,15148,15146
Dat3M/litmus/PPC/LB+PPO0196.litmus,DATA,FAKE,r^r,false,15154,15153
Dat3M/litmus/PPC/LB+PPO0210.litmus,DATA,FAKE,r^r,false,15159,15157
Dat3M/litmus/PPC/LB+PPO0210.litmus,DATA,FAKE,r^r,false,15163,15162
Dat3M/litmus/PPC/LB+PPO0210.litmus,DATA,FAKE,r^r,false,15167,15166
Dat3M/litmus/PPC/LB+PPO0215.litmus,DATA,FAKE,r^r,false,15172,15170
Dat3M/litmus/PPC/LB+PPO0215.litmus,DATA,FAKE,r^r,false,15175,15174
Dat3M/litmus/PPC/LB+PPO0215.litmus,DATA,FAKE,r^r,false,15180,15179
Dat3M/litmus/PPC/LB+PPO0326.litmus,DATA,FAKE,r^r,false,15185,15183
Dat3M/litmus/PPC/LB+PPO0326.litmus,DATA,FAKE,r^r,false,15188,15187
Dat3M/litmus/PPC/LB+PPO0351.litmus,DATA,FAKE,r^r,false,15194,15192
